data;

param n := 100
;

param alpha := 1.54
;

param coordX [*] :=
  0 4944    15 3154    30 2132    45 6230    60  465    75 5085    90 6671
  1 6995    16 4434    31 4974    46 7631    61 4877    76 2215    91 6965
  2 3731    17  250    32  294    47 5666    62 7033    77 6033    92 1060
  3 4514    18 4149    33 4594    48 7621    63 4575    78 3849    93 6709
  4 5066    19 4192    34 1531    49 1545    64 6492    79 5220    94  774
  5 7629    20  970    35 4894    50  486    65 1772    80 1722    95 6040
  6 1268    21 1010    36  484    51 3955    66 7143    81 7796    96 5233
  7  801    22 1506    37  301    52 4617    67  545    82 4037    97  903
  8 1283    23 1841    38 1126    53 6176    68 4248    83 7851    98 4329
  9  965    24 1702    39 6892    54 3044    69 5073    84  292    99 2125
 10 7108    25 4676    40 4419    55 3507    70 2764    85 6534   100 3987
 11 1759    26 7924    41  740    56 2026    71 5266    86 6087
 12 4093    27 6503    42 5940    57 2185    72 7563    87 3741
 13  775    28 1689    43 2139    58 6555    73 3707    88 7727
 14 6953    29 6574    44 5664    59 2193    74 1108    89 4332
;

param coordY [*] :=
  0 5514    15  601    30 4514    45 6009    60  272    75 7148    90 5146
  1 2996    16 5146    31 3437    46 3630    61 5740    76 2936    91 3212
  2 6966    17 5631    32 7810    47 4958    62 7427    77 1351    92 2707
  3 2961    18  153    33  851    48 4559    63 5380    78 3566    93 6490
  4   21    19 3928    34 1614    49 4079    64 5098    79 1268    94 4301
  5 6133    20 1586    35 7503    50 3646    65 7633    80 5492    95 7357
  6  796    21 4572    36 6438    51 3843    66 2859    81 4041    96  642
  7 2449    22 5440    37 2639    52 1148    67  955    82 2363    97 2093
  8 7051    23 3173    38 2502    53 1679    68 6890    83 5339    98 7436
  9 5662    24 6508    39  951    54  941    69 7685    84    6    99 3494
 10 7977    25 3150    40  745    55 3814    70 7676    85 1529   100 7220
 11 3014    26 6451    41 3861    56 5040    71 3321    86 6866
 12 2711    27 4581    42    3    57 1929    72 5074    87 6539
 13  393    28  188    43 6068    58 1626    73 6213    88 5757
 14  885    29 5537    44 5324    59  422    74 2762    89 5198
;

param d [*,*]: 
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	100	 :=
90	0.90	0.52	0.08	0.37	0.91	0.66	0.39	0.39	0.04	0.39	0.24	0.98	0.43	0.66	0.28	0.65	0.25	0.57	0.87	0.94	0.41	0.16	0.16	0.34	0.93	0.17	0.91	0.17	0.75	0.83	0.72	0.09	0.51	0.32	0.38	0.47	0.86	0.93	0.33	0.04	0.06	0.56	0.25	0.26	0.81	0.48	0.68	0.48	0.86	0.01	0.66	0.21	0.48	0.82	0.30	0.55	0.96	0.32	0.55	0.33	0.78	0.23	0.92	0.05	0.77	0.26	0.16	0.65	0.66	0.40	0.59	0.20	0.68	0.60	0.64	0.21	0.34	0.24	0.91	0.05	0.83	0.77	0.32	0.71	0.97	0.26	0.93	0.02	0.40	0.09	0.00	0.32	0.64	0.94	0.71	0.16	0.60	0.67	0.89	0.28	0.12	
91	0.98	0.71	0.45	0.08	0.14	0.10	0.80	0.13	0.26	0.30	0.15	0.96	0.09	0.28	0.22	0.30	0.11	0.31	0.17	0.36	0.69	0.89	0.92	0.76	0.03	0.49	0.96	0.91	0.49	0.41	0.81	0.54	0.95	0.82	0.06	0.24	0.33	0.72	0.25	0.18	0.27	0.26	0.86	0.87	0.85	0.60	0.08	0.06	0.59	0.18	0.63	0.64	0.12	0.37	0.18	0.53	0.68	0.04	0.38	0.43	0.32	0.42	0.77	0.38	0.94	0.37	0.88	0.68	0.53	0.31	0.61	0.47	0.38	0.42	0.84	0.35	0.11	0.66	0.95	0.48	0.35	0.68	0.63	0.15	0.69	0.76	0.71	0.28	0.07	0.51	0.64	0.00	0.22	0.72	0.33	0.92	0.07	0.59	0.24	0.06	0.13	
92	0.98	0.11	0.72	0.93	0.55	0.50	0.26	0.33	0.17	0.95	0.77	0.81	0.51	0.20	0.38	0.08	0.30	0.73	0.23	0.04	0.20	0.58	0.60	0.90	0.26	0.15	0.07	0.93	0.13	0.41	0.46	0.03	0.29	0.75	0.04	0.34	0.81	0.92	0.32	0.11	0.21	0.61	0.14	0.74	0.04	0.40	0.63	0.10	0.56	0.47	0.53	0.65	0.66	0.68	0.50	0.76	0.73	0.21	0.98	0.55	0.26	0.02	0.99	0.73	0.92	0.87	0.47	0.75	0.57	0.72	0.28	0.50	0.82	0.97	0.78	0.65	0.30	0.93	0.43	0.64	0.14	0.57	0.10	0.55	0.55	0.85	0.20	0.08	0.88	0.85	0.09	0.11	0.00	0.07	0.13	0.11	0.98	0.10	0.84	0.10	0.65	
93	0.93	0.19	0.66	0.80	0.98	0.09	0.43	0.57	0.11	0.94	0.26	0.97	0.70	0.79	0.69	0.37	0.05	0.09	0.04	0.15	0.98	0.87	0.01	0.05	0.20	0.51	0.25	0.97	0.12	0.45	0.36	0.33	0.66	0.50	0.45	0.09	0.68	0.66	0.17	0.27	0.51	0.17	0.05	0.69	0.14	0.97	0.45	0.69	0.60	0.40	0.20	0.28	0.32	0.11	0.92	0.75	0.21	0.34	0.25	0.33	0.10	0.43	0.14	0.52	0.63	0.57	0.43	0.37	0.19	0.57	0.22	0.49	0.26	0.23	0.58	0.14	0.57	0.57	0.60	0.37	0.29	0.96	0.90	0.20	0.94	0.97	0.49	0.03	0.32	0.42	0.95	0.54	0.79	0.00	0.80	0.52	0.76	0.89	0.94	0.54	0.64	
94	0.96	0.02	0.76	0.30	0.20	0.60	0.20	0.71	0.36	0.91	0.52	0.42	0.47	0.82	0.07	0.54	0.20	0.12	0.90	0.02	0.83	0.56	0.55	0.34	0.07	0.67	0.25	0.47	0.73	0.99	0.26	0.78	0.78	0.20	0.44	0.75	0.48	0.49	0.46	0.01	0.85	0.09	0.15	0.26	0.56	0.22	0.56	0.89	0.50	0.96	0.45	0.89	0.44	0.49	0.18	0.36	0.95	0.44	0.17	0.58	0.12	0.23	0.58	0.25	0.23	0.43	0.61	0.89	0.10	0.88	0.19	0.95	0.48	0.71	0.09	0.74	0.22	0.37	0.77	0.75	0.97	0.34	0.17	0.61	0.64	0.91	0.32	0.47	0.67	0.81	0.20	0.76	0.93	0.90	0.00	0.35	0.26	0.70	0.81	0.79	0.80	
95	0.98	0.07	0.71	0.09	0.74	0.82	0.52	0.23	0.69	0.87	0.74	0.65	0.99	0.56	0.09	0.19	0.96	0.82	0.67	0.33	0.69	0.88	0.71	0.64	0.98	0.09	0.69	0.95	0.41	0.11	0.04	0.15	0.85	0.06	0.44	0.31	0.70	0.26	0.82	0.94	0.71	0.76	0.25	0.94	0.42	0.70	0.75	0.99	0.44	0.37	0.79	0.90	0.97	0.72	0.09	0.86	0.18	0.62	0.35	0.12	0.61	0.11	0.58	0.15	0.10	0.54	0.08	0.60	0.89	0.84	0.59	0.94	0.06	0.21	0.34	0.60	0.86	0.27	0.45	0.71	0.13	0.19	0.36	0.80	0.08	0.26	0.39	0.27	0.89	0.27	0.70	0.74	0.45	0.98	0.29	0.00	0.52	0.26	0.87	0.84	0.76	
96	0.98	0.24	0.26	0.72	0.83	0.66	0.97	0.55	0.72	0.59	0.32	0.25	0.66	0.19	0.15	0.54	0.73	0.59	0.23	0.82	0.12	0.74	0.48	0.73	0.80	0.31	0.77	0.16	0.82	0.78	0.47	0.91	0.47	0.93	0.57	0.46	0.61	0.77	0.59	0.64	0.76	0.91	0.71	0.92	0.74	0.45	0.51	0.90	0.11	0.79	0.09	0.07	0.06	0.98	0.80	0.05	0.48	0.58	0.27	0.44	0.71	0.79	0.14	0.94	0.37	0.02	0.21	0.82	0.47	0.02	0.60	0.07	0.76	0.81	0.02	0.37	0.40	0.53	0.93	0.19	0.15	0.86	0.54	0.34	0.09	0.59	0.23	0.30	0.11	0.80	0.67	0.71	0.06	0.22	0.85	0.54	0.00	0.61	0.45	0.06	0.96	
97	0.97	0.73	0.72	0.20	0.57	0.28	0.49	0.50	0.59	0.44	0.40	0.96	0.47	0.54	0.94	0.37	0.71	0.56	0.16	0.20	0.31	0.14	0.41	0.32	0.53	0.45	0.02	0.89	0.50	0.46	0.19	0.30	0.18	0.90	0.21	0.30	0.33	0.78	0.25	0.59	0.35	0.23	0.43	0.60	0.03	0.28	0.59	0.26	0.85	0.45	0.82	0.44	0.07	0.04	0.24	0.43	0.22	0.32	0.67	0.63	0.31	0.20	0.07	0.11	0.57	0.94	0.12	0.91	0.44	0.12	0.46	0.82	0.84	0.35	0.16	0.18	0.38	0.50	0.83	0.07	0.53	0.51	0.30	0.29	0.50	0.39	0.13	0.46	0.29	0.98	0.95	0.13	0.81	0.12	0.51	0.10	0.84	0.00	0.49	0.98	0.67	
98	0.94	0.20	0.28	0.80	0.54	0.95	0.97	0.80	0.10	0.57	0.67	0.22	0.47	0.53	0.18	0.37	0.45	0.99	0.90	0.17	0.39	0.42	0.63	0.78	0.22	0.27	0.42	0.30	0.16	0.85	0.59	0.69	0.35	0.30	0.13	0.19	0.06	0.26	0.98	0.85	0.35	0.39	0.64	0.95	0.77	0.22	0.65	0.84	0.05	0.60	0.21	0.40	0.50	0.67	0.66	0.13	0.05	0.17	0.76	0.90	0.55	0.80	0.62	0.49	0.59	0.48	0.57	0.21	0.38	0.68	0.18	0.67	0.07	0.05	0.40	0.18	0.56	0.96	0.88	0.65	0.83	0.96	0.70	0.68	0.47	0.37	0.25	0.82	0.95	0.51	0.72	0.71	0.82	0.20	0.08	0.88	0.01	0.55	0.00	0.04	0.35	
99	0.92	0.81	0.25	0.02	0.46	0.80	0.96	0.85	0.81	0.41	0.87	0.79	0.39	0.69	0.95	0.07	0.31	0.15	0.09	0.08	0.89	0.19	0.24	0.59	0.57	0.21	0.98	0.67	0.83	0.85	0.26	0.79	0.21	0.51	0.98	0.94	0.02	0.56	0.53	0.50	0.03	0.80	0.44	0.35	0.14	0.92	0.62	0.48	0.35	0.39	0.23	0.02	0.60	0.25	0.18	0.36	0.08	0.26	0.38	0.32	0.52	0.85	0.28	0.78	0.22	0.62	0.81	0.49	0.64	0.26	0.83	0.78	0.82	0.82	0.34	0.39	0.39	0.16	0.66	0.38	0.74	0.92	0.45	0.61	0.59	0.66	0.64	0.42	0.12	0.59	0.41	0.39	0.74	0.26	0.97	0.95	0.58	0.42	0.61	0.00	0.91	
100	0.92	0.63	0.26	0.68	0.10	0.34	0.73	0.03	0.57	0.15	0.79	0.93	0.72	0.62	0.94	0.72	0.38	0.94	0.75	0.54	0.49	0.58	0.19	0.88	0.76	0.48	0.41	0.45	0.78	0.49	0.87	0.40	0.83	0.03	0.30	0.51	0.87	0.88	0.23	0.26	0.82	0.01	0.52	0.65	0.62	0.05	0.76	0.09	0.88	0.14	0.84	0.32	0.84	0.58	0.03	0.80	0.50	0.66	0.65	0.24	0.80	0.63	0.84	0.74	0.67	0.83	0.19	0.69	0.93	0.63	0.62	0.65	0.10	0.54	0.27	0.24	0.43	0.46	0.31	0.73	0.23	0.59	0.02	0.85	0.80	0.12	0.85	0.08	0.59	0.68	0.58	0.80	0.64	0.51	0.68	0.88	0.51	0.89	0.98	0.53	0.00	
;
