0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
1	0.93	0.00	0.38	0.82	0.33	0.59	0.61	0.94	0.11	0.07	0.89	0.96	0.11	0.56	0.94	0.79	0.74	0.09	0.36	0.67	0.42	0.53	0.14	0.09	0.90	0.27	0.75	0.81	0.58	0.40	0.61	0.60	0.77	0.63	0.89	0.26	0.02	0.38	0.60	0.59	0.98	0.71	0.84	0.59	0.02	0.40	0.60	0.30	0.40	0.57	0.14	0.97	0.10	0.45	0.22	0.81	0.32	0.53	0.73	0.63	0.27	0.01	0.40	0.23	0.97	0.40	0.09	0.63	0.52	0.27	0.48	0.59	0.88	0.15	0.74	0.35	0.37	0.90	0.67	0.74	0.22	0.82	0.10	0.05	0.24	0.42	0.31	0.44	0.53	0.12	0.95	0.49	0.06	0.49	0.80	0.61	0.80	0.22	0.70	0.43	0.25	0.87	0.04	0.73	0.31	0.56	0.83	0.68	0.97	0.95	0.91	0.65	0.36	0.10	0.87	0.79	0.32	0.66	0.23	0.54	0.78	0.96	0.64	0.50	0.58	0.94	0.23	0.86	0.95	0.06	0.98	0.20	0.93	0.44	0.43	0.37	0.77	0.15	0.57	0.04	0.34	0.94	0.44	0.55	0.32	0.41	0.04	0.29	0.23	0.67	0.05	0.36	0.78	0.04	0.17	0.88	0.65	0.07	0.06	0.21	0.60	0.20	0.55	0.38	0.53	0.89	0.86	0.67	0.61	0.93	0.21	0.34	0.55	0.08	0.30	0.89	0.48	0.07	0.24	0.29	0.60	0.43	0.73	0.70	0.35	0.56	0.52	0.77	0.33	0.29	0.40	0.28	0.46	0.90	0.87	0.91	0.11	0.90	0.09	0.64	0.89	0.53	0.88	0.56	0.21	0.24	0.98	0.64	0.53	0.38	0.59	0.68	0.17	0.29	0.11	0.34	0.45	0.54	0.59	0.29	0.52	0.67	0.02	0.62	0.43	0.34	0.42	0.28	0.33	0.94	0.83	0.25	0.35	0.85	0.98	0.77	0.22	0.31	0.49	0.81	0.81	0.96	0.14	0.11	0.48	0.63	0.04	0.13	0.50	0.98	0.11	0.54	0.94	0.37	0.67	0.22	0.42	0.62	0.51	0.49	0.94	0.67	0.04	0.63	0.35	0.13	0.53	0.41	0.06	0.42	0.11	0.41	0.48	0.21	0.92	0.89	0.85	0.33	0.37	0.99	0.11	0.84	0.37	0.60	0.08	0.44	0.43	0.11	0.94	0.86	0.90	0.87	0.02	0.33	0.45	0.52	0.41	0.53	0.21	0.33	0.39	
2	0.93	0.10	0.00	0.46	0.71	0.74	0.28	0.98	0.08	0.54	0.91	0.35	0.60	0.02	0.85	0.09	0.40	0.96	0.64	0.06	0.78	0.50	0.87	0.89	0.73	0.55	0.34	0.06	0.29	0.14	0.64	0.78	0.42	0.64	0.10	0.02	0.41	0.88	0.29	0.52	0.12	0.43	0.05	0.88	0.55	0.38	0.76	0.61	0.54	0.27	0.88	0.23	0.21	0.09	0.52	0.08	0.53	0.04	0.61	0.93	0.26	0.72	0.34	0.33	0.77	0.44	0.21	0.05	0.83	0.38	0.64	0.80	0.48	0.88	0.66	0.23	0.99	0.07	0.40	0.21	0.24	0.77	0.91	0.41	0.94	0.20	0.39	0.91	0.87	0.91	0.58	0.09	0.01	0.58	0.16	0.07	0.64	0.65	0.05	0.39	0.31	0.60	0.98	0.18	0.65	0.26	0.97	0.58	0.22	0.02	0.08	0.57	0.22	0.32	0.96	0.44	0.62	0.87	0.06	0.34	0.43	0.93	0.21	0.70	0.34	0.47	0.98	0.87	0.43	0.19	0.24	0.03	0.76	0.94	0.76	0.21	0.51	0.35	0.62	0.81	0.55	0.31	0.92	0.50	0.39	0.65	0.46	0.80	0.12	0.56	0.72	0.65	0.67	0.33	0.24	0.37	0.76	0.89	0.13	0.29	0.86	0.91	0.63	0.29	0.94	0.05	0.78	0.87	0.87	0.20	0.48	0.47	0.09	0.91	0.67	0.07	0.09	0.54	0.48	0.74	0.30	0.38	0.09	0.10	0.52	0.07	0.51	0.84	0.85	0.60	0.97	0.48	0.63	0.57	0.48	0.86	0.42	0.90	0.16	0.20	0.26	0.22	0.15	0.55	0.06	0.04	0.72	0.33	0.35	0.50	0.90	0.12	0.75	0.61	0.23	0.60	0.28	0.80	0.13	0.52	0.76	0.63	0.40	0.55	0.91	0.77	0.97	0.18	0.63	0.87	0.15	0.71	0.11	0.82	0.11	0.87	0.64	0.92	0.49	0.51	0.87	0.96	0.59	0.74	0.32	0.24	0.40	0.79	0.94	0.28	0.44	0.89	0.64	0.47	0.86	0.11	0.67	0.55	0.91	0.61	0.18	0.26	0.86	0.61	0.98	0.89	0.15	0.11	0.94	0.97	0.35	0.68	0.96	0.60	0.80	0.48	0.08	0.10	0.59	0.13	0.77	0.05	0.51	0.74	0.47	0.85	0.02	0.02	0.74	0.34	0.95	0.92	0.66	0.65	0.81	0.85	0.49	0.24	0.38	0.12	0.28	
3	0.95	0.80	0.61	0.00	0.62	0.32	0.30	0.82	0.23	0.72	0.43	0.90	0.75	0.61	0.13	0.21	0.27	0.44	0.38	0.48	0.04	0.11	0.39	0.21	0.75	0.85	0.81	0.40	0.99	0.71	0.98	0.50	0.87	0.93	0.35	0.86	0.78	0.05	0.11	0.47	0.73	0.13	0.61	0.16	0.85	0.14	0.38	0.11	0.29	0.58	0.41	0.22	0.46	0.34	0.12	0.56	0.23	0.97	0.17	0.31	0.55	0.54	0.93	0.13	0.18	0.01	0.42	0.92	0.54	0.95	0.18	0.93	0.77	0.41	0.57	0.58	0.20	0.72	0.95	0.09	0.31	0.96	0.36	0.65	0.07	0.45	0.77	0.67	0.28	0.93	0.95	0.36	0.12	0.78	0.04	0.07	0.86	0.58	0.77	0.22	0.94	0.42	0.20	0.90	0.64	0.09	0.18	0.22	0.61	0.73	0.53	0.69	0.72	0.42	0.28	0.16	0.21	0.20	0.07	0.97	0.66	0.65	0.76	0.33	0.03	0.85	0.26	0.19	0.22	0.86	0.66	0.23	0.10	0.29	0.47	0.04	0.04	0.22	0.36	0.31	0.67	0.34	0.55	0.85	0.80	0.22	0.02	0.26	0.31	0.07	0.12	0.14	0.36	0.72	0.27	0.63	0.32	0.82	0.40	0.28	0.42	0.64	0.09	0.15	0.29	0.57	0.50	0.32	0.33	0.64	0.96	0.05	0.59	0.33	0.02	0.21	0.56	0.33	0.46	0.36	0.05	0.84	0.39	0.37	0.16	0.80	0.29	0.88	0.03	0.35	0.43	0.17	0.95	0.60	0.27	0.07	0.24	0.44	0.35	0.85	0.12	0.19	0.69	0.72	0.26	0.86	0.95	0.94	0.17	0.77	0.27	0.56	0.29	0.39	0.72	0.83	0.03	0.16	0.94	0.67	0.06	0.15	0.22	0.25	0.06	0.80	0.34	0.72	0.45	0.05	0.13	0.09	0.56	0.88	0.53	0.64	0.11	0.39	0.29	0.71	0.61	0.06	0.75	0.64	0.99	0.96	0.40	0.27	0.73	0.77	0.84	0.26	0.98	0.52	0.05	0.07	0.81	0.72	0.89	0.98	0.73	0.37	0.68	0.19	0.41	0.38	0.17	0.15	0.68	0.48	0.76	0.62	0.96	0.56	0.99	0.83	0.66	0.53	0.78	0.50	0.37	0.63	0.52	0.90	0.07	0.32	0.09	0.59	0.35	0.67	0.30	0.78	0.49	0.17	0.82	0.71	0.04	0.53	0.21	0.34	0.37	
4	0.95	0.94	0.45	0.89	0.00	0.82	0.18	0.99	0.67	0.59	0.66	0.07	0.32	0.20	0.07	0.11	0.21	0.58	0.76	0.02	0.60	0.39	0.31	0.51	0.60	0.13	0.90	0.34	0.55	0.31	0.05	0.58	0.19	0.71	0.92	0.67	0.34	0.85	0.06	0.73	0.90	0.79	0.76	0.93	0.26	0.06	0.81	0.85	0.16	0.04	0.52	0.92	0.77	0.60	0.18	0.25	0.38	0.49	0.40	0.63	0.29	0.47	0.35	0.87	0.76	0.42	0.37	0.38	0.26	0.45	0.70	0.23	0.37	0.13	0.06	0.30	0.19	0.17	0.20	0.86	0.30	0.02	0.81	0.23	0.24	0.63	0.25	0.80	0.68	0.72	0.23	0.41	0.31	0.22	0.59	0.19	0.08	0.07	0.45	0.49	0.20	0.97	0.15	0.31	0.57	0.27	0.10	0.35	0.07	0.50	0.87	0.57	0.21	0.49	0.48	0.79	0.95	0.52	0.23	0.22	0.76	0.88	0.35	0.87	0.99	0.76	0.47	0.10	0.52	0.16	0.86	0.77	0.54	0.76	0.95	0.79	0.62	0.62	0.76	0.94	0.32	0.74	0.96	0.31	0.03	0.14	0.59	0.64	0.74	0.86	0.46	0.41	0.95	0.02	0.71	0.58	0.14	0.09	0.42	0.48	0.31	0.46	0.69	0.31	0.15	0.65	0.46	0.78	0.36	0.37	0.75	0.56	0.02	0.71	0.74	0.10	0.46	0.64	0.92	0.92	0.43	0.14	0.51	0.33	0.89	0.27	0.89	0.56	0.91	0.06	0.04	0.15	0.08	0.85	0.61	0.38	0.24	0.07	0.06	0.08	0.32	0.36	0.28	0.13	0.58	0.37	0.70	0.16	0.33	0.39	0.86	0.86	0.53	0.86	0.57	0.46	0.95	0.08	0.12	0.56	0.25	0.94	0.04	0.98	0.12	0.40	0.12	0.74	0.68	0.58	0.29	0.07	0.04	0.08	0.83	0.10	0.36	0.10	0.44	0.72	0.84	0.95	0.77	0.27	0.88	0.41	0.50	0.06	0.03	0.03	0.87	0.22	0.70	0.39	0.25	0.46	0.68	0.13	0.41	0.48	0.78	0.08	0.29	0.36	0.54	0.21	0.60	0.08	0.55	0.61	0.81	0.46	0.73	0.84	0.82	0.74	0.89	0.80	0.41	0.18	0.41	0.21	0.23	0.12	0.34	0.49	0.43	0.96	0.02	0.63	0.55	0.41	0.80	0.84	0.01	0.69	0.22	0.13	0.52	0.72	0.84	
5	0.97	0.52	0.49	0.53	0.05	0.00	0.68	0.88	0.69	0.31	0.30	0.71	0.61	0.37	0.18	0.45	0.26	0.62	0.94	0.78	0.86	0.73	0.98	0.40	0.10	0.54	0.67	0.34	0.28	0.26	0.84	0.33	0.45	0.31	0.30	0.99	0.68	0.19	0.02	0.06	0.78	0.19	0.50	0.87	0.75	0.72	0.94	0.53	0.70	0.65	0.40	0.41	0.10	0.07	0.92	0.68	0.50	0.16	0.26	0.84	0.13	0.47	0.54	0.18	0.97	0.05	0.86	0.68	0.09	0.01	0.51	0.91	0.09	0.30	0.42	0.56	0.09	0.54	0.34	0.07	0.90	0.06	0.11	0.30	0.28	0.46	0.91	0.67	0.50	0.95	0.18	0.77	0.46	0.93	0.71	0.78	0.34	0.63	0.13	0.23	0.28	0.99	0.80	0.15	0.36	0.74	0.30	0.22	0.68	0.76	0.67	0.18	0.57	0.12	0.49	0.15	0.18	0.92	0.83	0.76	0.88	0.63	0.39	0.74	0.04	0.91	0.03	0.82	0.48	0.38	0.24	0.75	0.84	0.64	0.21	0.76	0.71	0.02	0.64	0.12	0.16	0.08	0.40	0.80	0.03	0.62	0.37	0.35	0.04	0.32	0.40	0.88	0.20	0.10	0.27	0.70	0.70	0.71	0.42	0.78	0.66	0.79	0.12	0.34	0.67	0.64	0.25	0.51	0.69	0.91	0.37	0.60	0.12	0.43	0.56	0.32	0.30	0.38	0.48	0.43	0.93	0.60	0.82	0.02	0.87	0.81	0.10	0.13	0.66	0.19	0.09	0.28	0.97	0.07	0.96	0.53	0.19	0.82	0.69	0.81	0.13	0.38	0.66	0.72	0.59	0.06	0.84	0.61	0.09	0.14	0.47	0.47	0.15	0.37	0.52	0.57	0.16	0.71	0.60	0.70	0.37	0.71	0.49	0.63	0.64	0.31	0.30	0.23	0.81	0.58	0.15	0.01	0.07	0.94	0.73	0.31	0.29	0.82	0.66	0.27	0.12	0.62	0.42	0.75	0.78	0.70	0.63	0.45	0.32	0.78	0.67	0.38	0.40	0.34	0.57	0.27	0.60	0.48	0.89	0.30	0.48	0.38	0.16	0.84	0.87	0.70	0.50	0.28	0.52	0.98	0.45	0.67	0.68	0.83	0.66	0.55	0.59	0.44	0.06	0.80	0.66	0.44	0.75	0.24	0.38	0.04	0.09	0.79	0.79	0.42	0.68	0.84	0.91	0.74	0.28	0.37	0.06	0.81	0.07	0.10	0.48	
6	0.98	0.93	0.43	0.27	0.05	0.78	0.00	0.82	0.07	0.28	0.99	0.69	0.24	0.20	0.31	0.70	0.71	0.31	0.60	0.52	0.62	0.05	0.94	0.36	0.69	0.70	0.71	0.82	0.04	0.32	0.74	0.75	0.47	0.54	0.34	0.42	0.86	0.28	0.45	0.79	0.21	0.67	0.84	0.46	0.84	0.38	0.62	0.82	0.78	0.24	0.64	0.79	0.33	0.42	0.24	0.14	0.15	0.34	0.17	0.22	0.34	0.46	0.17	0.82	0.32	0.24	0.62	0.23	0.44	0.78	0.54	0.02	0.02	0.55	0.57	0.85	0.88	0.84	0.17	0.30	0.96	0.30	0.35	0.79	0.94	0.78	0.89	0.14	0.23	0.69	0.07	0.14	0.19	0.13	0.29	0.48	0.01	0.07	0.96	0.90	0.63	0.05	0.68	0.49	0.13	0.65	0.51	0.16	0.17	0.20	0.45	0.15	0.32	0.29	0.09	0.73	0.46	0.14	0.58	0.67	0.33	0.13	0.13	0.45	0.36	0.22	0.34	0.42	0.23	0.45	0.84	0.31	0.47	0.77	0.94	0.66	0.67	0.30	0.27	0.50	0.82	0.21	0.77	0.25	0.12	0.18	0.37	0.27	0.10	0.84	0.54	0.09	0.37	0.55	0.67	0.05	0.51	0.23	0.96	0.25	0.70	0.79	0.28	0.06	0.29	0.90	0.13	0.38	0.10	0.10	0.75	0.22	0.07	0.49	0.20	0.53	0.08	0.44	0.77	0.95	0.74	0.45	0.02	0.54	0.04	0.49	0.62	0.15	0.27	0.19	0.86	0.83	0.09	0.31	0.28	0.93	0.01	0.45	0.38	0.34	0.88	0.59	0.17	0.49	0.96	0.20	0.74	0.22	0.70	0.77	0.80	0.69	0.77	0.64	0.49	0.66	0.70	0.87	0.96	0.79	0.26	0.57	0.15	0.65	0.62	0.20	0.13	0.44	0.13	0.96	0.92	0.03	0.46	0.12	0.11	0.45	0.64	0.13	0.48	0.89	0.72	0.25	0.27	0.77	0.10	0.54	0.37	0.06	0.20	0.78	0.60	0.48	0.66	0.28	0.85	0.43	0.69	0.39	0.39	0.49	0.38	0.22	0.57	0.24	0.87	0.94	0.33	0.06	0.15	0.47	0.35	0.09	0.78	0.41	0.85	0.22	0.40	0.60	0.30	0.44	0.63	0.12	0.48	0.42	0.55	0.96	0.24	0.43	0.87	0.93	0.82	0.48	0.30	0.03	0.95	0.82	0.94	0.79	0.04	0.05	0.83	
7	0.92	0.87	0.64	0.62	0.69	0.79	0.97	0.00	0.30	0.49	0.91	0.08	0.85	0.35	0.22	0.62	0.57	0.59	0.89	0.60	0.67	0.91	0.31	0.93	0.81	0.16	0.27	0.69	0.33	0.67	0.16	0.45	0.03	0.27	0.27	0.97	0.64	0.56	0.18	0.05	0.95	0.58	0.09	0.38	0.09	0.84	0.62	0.56	0.39	0.48	0.79	0.95	0.17	0.44	0.56	0.49	0.93	0.75	0.45	0.14	0.38	0.46	0.56	0.74	0.97	0.48	0.11	0.23	0.34	0.43	0.75	0.16	0.76	0.18	0.55	0.50	0.89	0.38	0.43	0.35	0.36	0.20	0.29	0.66	0.70	0.55	0.05	0.41	0.32	0.54	0.46	0.28	0.29	0.88	0.10	0.87	0.71	0.79	0.98	0.57	0.95	0.70	0.23	0.21	0.02	0.13	0.26	0.81	0.24	0.27	0.18	0.47	0.02	0.59	0.42	0.78	0.99	0.56	0.58	0.44	0.15	0.46	0.21	0.27	0.37	0.70	0.32	0.40	0.90	0.69	0.53	0.85	0.91	0.12	0.97	0.93	0.62	0.39	0.20	0.04	0.53	0.91	0.67	0.24	0.90	0.32	0.87	0.34	0.22	0.18	0.66	0.45	0.84	0.51	0.95	0.14	0.18	0.51	0.42	0.11	0.41	0.86	0.50	0.26	0.24	0.23	0.87	0.85	0.71	0.78	0.55	0.36	0.04	0.45	0.20	0.74	0.05	0.16	0.86	0.30	0.68	0.46	0.83	0.53	0.51	0.99	0.30	0.91	0.58	0.09	0.87	0.43	0.25	0.12	0.18	0.18	0.47	0.43	0.54	0.33	0.42	0.21	0.14	0.22	0.33	0.43	0.41	0.54	0.87	0.37	0.50	0.53	0.65	0.91	0.64	0.55	0.59	0.90	0.47	0.35	0.94	0.25	0.38	0.25	0.17	0.88	0.15	0.78	0.36	0.36	0.67	0.10	0.45	0.34	0.90	0.65	0.09	0.63	0.66	0.27	0.10	0.77	0.36	0.44	0.09	0.94	0.54	0.98	0.49	0.31	0.09	0.83	0.93	0.71	0.98	0.75	0.37	0.42	0.17	0.72	0.28	0.28	0.65	0.31	0.23	0.11	0.44	0.73	0.50	0.34	0.09	0.13	0.98	0.75	0.38	0.74	0.42	0.75	0.80	0.52	0.75	0.58	0.48	0.75	0.25	0.64	0.81	0.09	0.61	0.24	0.57	0.05	0.78	0.69	0.80	0.05	0.66	0.57	0.95	0.79	0.71	
8	0.97	0.53	0.63	0.24	0.68	0.48	0.42	0.67	0.00	0.11	0.67	0.25	0.11	0.46	0.85	0.12	0.96	0.56	0.24	0.28	0.29	0.16	0.32	0.98	0.78	0.21	0.67	0.39	0.16	0.71	0.59	0.85	0.95	0.27	0.36	0.01	0.77	0.01	0.64	0.97	0.76	0.92	0.20	0.15	0.17	0.24	0.06	0.54	0.16	0.70	0.37	0.17	0.31	0.81	0.37	0.98	0.06	0.45	0.83	0.43	0.18	0.81	0.37	0.18	0.06	0.81	0.97	0.63	0.95	0.09	0.73	0.28	0.11	0.05	0.51	0.87	0.89	0.20	0.04	0.48	0.85	0.27	0.90	0.95	0.13	0.50	0.68	0.51	0.71	0.80	0.34	0.02	0.61	0.74	0.26	0.37	0.43	0.23	0.61	0.18	0.49	0.12	0.74	0.76	0.16	0.31	0.46	0.52	0.78	0.72	0.79	0.32	0.14	0.38	0.53	0.16	0.96	0.13	0.28	0.37	0.66	0.08	0.62	0.57	0.98	0.22	0.71	0.09	0.04	0.18	0.60	0.38	0.21	0.75	0.67	0.94	0.62	0.56	0.86	0.30	0.97	0.26	0.23	0.89	0.66	0.86	0.76	0.40	0.64	0.72	0.80	0.82	0.42	0.67	0.61	0.44	0.74	0.16	0.71	0.92	0.77	0.20	0.31	0.81	0.69	0.53	0.87	0.26	0.40	0.55	0.03	0.33	0.84	0.31	0.45	0.78	0.74	0.29	0.95	0.75	0.54	0.03	0.17	0.25	0.20	0.81	0.24	0.30	0.20	0.55	0.41	0.75	0.38	0.72	0.81	0.47	0.42	0.73	0.75	0.38	0.72	0.92	0.63	0.04	0.05	0.40	0.86	0.23	0.42	0.55	0.77	0.95	0.08	0.96	0.75	0.07	0.45	0.60	0.25	0.73	0.95	0.47	0.65	0.76	0.62	0.24	0.98	0.90	0.12	0.36	0.26	0.34	0.07	0.76	0.67	0.17	0.15	0.24	0.20	0.61	0.93	0.67	0.77	0.66	0.96	0.69	0.90	0.22	0.33	0.81	0.90	0.27	0.29	0.94	0.92	0.36	0.93	0.17	0.72	0.99	0.09	0.05	0.46	0.58	0.60	0.89	0.47	0.59	0.55	0.66	0.41	0.66	0.76	0.29	0.68	0.31	0.17	0.44	0.89	0.42	0.79	0.80	0.06	0.95	0.81	0.14	0.38	0.78	0.21	0.82	0.42	0.82	0.35	0.29	0.73	0.81	0.80	0.81	0.15	0.57	0.07	
9	0.96	0.60	0.08	0.03	0.68	0.49	0.87	0.45	0.92	0.00	0.64	0.06	0.79	0.11	0.05	0.69	0.02	0.36	0.50	0.75	0.51	0.62	0.62	0.37	0.08	0.31	0.44	0.30	0.79	0.27	0.19	0.06	0.76	0.80	0.19	0.41	0.60	0.04	0.82	0.83	0.30	0.85	0.49	0.01	0.49	0.06	0.98	0.34	0.15	0.10	0.28	0.22	0.92	0.18	0.42	0.66	0.91	0.57	0.11	0.08	0.17	0.43	0.20	0.75	0.01	0.72	0.69	0.69	0.11	0.51	0.32	0.35	0.17	0.55	0.03	0.01	0.89	0.96	0.71	0.64	0.85	0.37	0.53	0.38	0.24	0.22	0.08	0.82	0.73	0.58	0.31	0.21	0.04	0.65	0.98	0.57	0.02	0.34	0.47	0.04	0.93	0.23	0.34	0.56	0.98	0.20	0.77	0.97	0.43	0.55	0.51	0.77	0.22	0.39	0.15	0.51	0.35	0.61	0.43	0.19	0.69	0.82	0.78	0.04	0.82	0.74	0.09	0.38	0.26	0.56	0.20	0.70	0.60	0.17	0.11	0.16	0.28	0.49	0.84	0.44	0.08	0.58	0.97	0.13	0.72	0.34	0.49	0.29	0.91	0.67	0.02	0.45	0.31	0.55	0.52	0.05	0.51	0.86	0.25	0.91	0.51	0.04	0.99	0.20	0.77	0.49	0.44	0.14	0.22	0.22	0.55	0.19	0.25	0.43	0.92	0.79	0.24	0.36	0.92	0.95	0.42	0.61	0.88	0.27	0.32	0.33	0.22	0.48	0.96	0.72	0.29	0.94	0.72	0.45	0.91	0.75	0.72	0.37	0.62	0.25	0.71	0.13	0.43	0.47	0.64	0.87	0.64	0.24	0.04	0.67	0.72	0.75	0.78	0.01	0.23	0.35	0.05	0.22	0.34	0.94	0.72	0.99	0.11	0.34	0.66	0.64	0.73	0.94	0.72	0.44	0.34	0.08	0.94	0.71	0.11	0.89	0.86	0.47	0.65	0.47	0.03	0.30	0.95	0.64	0.24	0.05	0.40	0.94	0.73	0.63	0.46	0.58	0.20	0.29	0.02	0.21	0.02	0.27	0.39	0.56	0.22	0.45	0.91	0.23	0.46	0.67	0.46	0.27	0.77	0.39	0.33	0.97	0.20	0.12	0.59	0.30	0.53	0.51	0.24	0.09	0.57	0.47	0.28	0.34	0.69	0.49	0.39	0.62	0.88	0.25	0.33	0.16	0.96	0.52	0.79	0.47	0.30	0.61	0.28	0.06	0.36	
10	0.93	0.83	0.39	0.40	0.73	0.57	0.61	0.64	0.50	0.69	0.00	0.81	0.65	0.13	0.29	0.92	0.46	0.06	0.12	0.24	0.53	0.57	0.97	0.31	0.91	0.04	0.96	0.53	0.43	0.20	0.23	0.13	0.11	0.09	0.05	0.73	0.21	0.19	0.09	0.79	0.87	0.62	0.71	0.82	0.06	0.35	0.37	0.15	0.34	0.60	0.55	0.97	0.51	0.04	0.03	0.63	0.94	0.32	0.66	0.29	0.70	0.84	0.87	0.11	0.66	0.16	0.65	0.94	0.73	0.43	0.81	0.08	0.06	0.86	0.28	0.38	0.21	0.79	0.41	0.36	0.53	0.23	0.63	0.42	0.96	0.05	0.40	0.33	0.42	0.23	0.13	0.75	0.61	0.11	0.70	0.29	0.78	0.63	0.16	0.45	0.39	0.12	0.71	0.42	0.23	0.36	0.14	0.52	0.48	0.15	0.96	0.83	0.37	0.10	0.92	0.56	0.63	0.13	0.08	0.14	0.78	0.78	0.18	0.19	0.53	0.44	0.21	0.39	0.94	0.34	0.96	0.58	0.65	0.55	0.05	0.16	0.14	0.59	0.08	0.11	0.53	0.42	0.05	0.05	0.91	0.33	0.66	0.18	0.91	0.30	0.92	0.09	0.48	0.44	0.09	0.43	0.42	0.47	0.50	0.30	0.19	0.07	0.62	0.96	0.82	0.27	0.24	0.52	0.04	0.41	0.56	0.13	0.20	0.60	0.72	0.34	0.53	0.96	0.27	0.40	0.28	0.48	0.60	0.93	0.66	0.74	0.45	0.05	0.84	0.28	0.27	0.11	0.31	0.72	0.47	0.30	0.98	0.17	0.51	0.62	0.61	0.39	0.70	0.24	0.32	0.70	0.36	0.03	0.89	0.33	0.52	0.80	0.26	0.63	0.24	0.75	0.87	0.34	0.52	0.76	0.70	0.58	0.03	0.90	0.08	0.12	0.80	0.91	0.15	0.47	0.48	0.86	0.55	0.94	0.07	0.79	0.73	0.65	0.84	0.51	0.53	0.14	0.40	0.81	0.94	0.39	0.64	0.15	0.35	0.95	0.70	0.30	0.75	0.53	0.92	0.07	0.61	0.10	0.46	0.96	0.97	0.68	0.68	0.81	0.40	0.38	0.84	0.22	0.08	0.34	0.38	0.02	0.75	0.38	0.19	0.97	0.17	0.79	0.50	0.50	0.42	0.95	0.25	0.90	0.31	0.01	0.25	0.52	0.02	0.28	0.47	0.35	0.88	0.03	0.34	0.81	0.55	0.98	0.31	0.93	0.39	
